,0,1,2
18867,229,115,1
18868,229,44,1
18869,230,29,1
18870,362,180,1
18871,229,201,1
18872,230,5,1
18873,364,14,1
18874,365,104,1
18875,365,102,1
18876,365,79,1
18877,365,53,1
18878,365,122,1
18879,226,113,1
18880,226,121,1
18881,227,30,1
18882,227,219,1
18883,364,102,1
18884,227,201,1
18885,364,62,1
18886,364,54,1
18887,364,94,1
18888,365,33,1
18889,227,62,1
18890,227,131,1
18891,362,175,1
18892,360,86,1
18893,233,96,1
18894,233,117,1
18895,360,94,1
18896,233,131,1
18897,233,179,1
18898,233,9,1
18899,233,19,1
18900,359,70,1
18901,234,163,1
18902,235,43,1
18903,358,201,1
18904,230,131,1
18905,362,118,1
18906,362,116,1
18907,230,136,1
18908,362,126,1
18909,230,166,1
18910,362,85,1
18911,362,132,1
18912,362,159,1
18913,362,130,1
18914,362,139,1
18915,362,80,1
18916,362,31,1
18917,362,26,1
18918,362,35,1
18919,362,36,1
18920,362,39,1
18921,230,205,1
18922,362,61,1
18923,362,58,1
18924,226,93,1
18925,365,206,1
18926,219,203,1
18927,371,100,1
18928,219,101,1
18929,219,131,1
18930,371,104,1
18931,371,113,1
18932,371,36,1
18933,220,131,1
18934,370,94,1
18935,370,70,1
18936,370,66,1
18937,220,219,1
18938,370,197,1
18939,220,6,1
18940,371,11,1
18941,370,208,1
18942,372,50,1
18943,372,80,1
18944,218,192,1
18945,372,179,1
18946,218,6,1
18947,218,89,1
18948,218,28,1
18949,218,201,1
18950,372,5,1
18951,219,69,1
18952,371,158,1
18953,371,219,1
18954,219,3,1
18955,219,11,1
18956,219,14,1
18957,219,25,1
18958,367,40,1
18959,367,35,1
18960,367,33,1
18961,366,204,1
18962,367,84,1
18963,367,75,1
18964,367,62,1
18965,226,3,1
18966,366,38,1
18967,226,27,1
18968,366,43,1
18969,365,219,1
18970,365,209,1
18971,368,137,1
18972,368,90,1
18973,222,128,1
18974,370,9,1
18975,369,185,1
18976,369,86,1
18977,222,100,1
18978,367,219,1
18979,223,189,1
18980,367,132,1
18981,367,147,1
18982,367,94,1
18983,224,26,1
18984,367,91,1
18985,367,126,1
18986,367,158,1
18987,367,167,1
18988,223,115,1
18989,367,210,1
18990,367,197,1
18991,367,192,1
18992,367,191,1
18993,367,170,1
18994,367,168,1
18995,176,219,1
18996,177,28,1
18997,408,183,1
18998,176,199,1
18999,409,206,1
19000,409,102,1
19001,177,94,1
19002,408,131,1
19003,178,47,1
19004,178,35,1
19005,178,66,1
19006,177,131,1
19007,178,84,1
19008,176,39,1
19009,411,131,1
19010,411,94,1
19011,411,79,1
19012,174,40,1
19013,174,61,1
19014,174,62,1
19015,174,86,1
19016,174,92,1
19017,410,153,1
19018,410,49,1
19019,176,11,1
19020,175,94,1
19021,410,217,1
19022,181,178,1
19023,181,170,1
19024,405,75,1
19025,405,103,1
19026,405,159,1
19027,405,145,1
19028,405,127,1
19029,181,147,1
19030,405,131,1
19031,182,9,1
19032,182,119,1
19033,404,194,1
19034,405,12,1
19035,404,214,1
19036,404,205,1
19037,405,184,1
19038,178,186,1
19039,178,190,1
19040,178,202,1
19041,178,212,1
19042,179,2,1
19043,407,167,1
19044,407,131,1
19045,178,123,1
19046,178,141,1
19047,407,87,1
19048,179,16,1
19049,180,8,1
19050,406,221,1
19051,179,73,1
19052,179,113,1
19053,174,14,1
19054,415,68,1
19055,415,53,1
19056,415,43,1
19057,415,12,1
19058,415,49,1
19059,415,153,1
19060,415,132,1
19061,417,64,1
19062,418,158,1
19063,167,54,1
19064,167,131,1
19065,418,82,1
19066,419,49,1
19067,419,47,1
19068,166,178,1
19069,419,19,1
19070,166,208,1
19071,418,35,1
19072,417,135,1
19073,417,131,1
19074,417,94,1
19075,417,90,1
19076,168,145,1
19077,167,217,1
19078,168,21,1
19079,417,193,1
19080,417,170,1
19081,417,78,1
19082,173,94,1
19083,173,112,1
19084,173,61,1
19085,173,69,1
19086,173,82,1
19087,173,217,1
19088,173,191,1
19089,173,155,1
19090,173,157,1
19091,173,158,1
19092,173,165,1
19093,172,55,1
19094,413,101,1
19095,413,93,1
19096,171,76,1
19097,171,119,1
19098,413,181,1
19099,172,155,1
19100,173,32,1
19101,173,35,1
19102,173,36,1
19103,413,1,1
19104,173,5,1
19105,173,10,1
19106,396,41,1
19107,396,23,1
19108,396,16,1
19109,193,178,1
19110,193,131,1
19111,396,2,1
19112,395,76,1
19113,395,83,1
19114,395,220,1
19115,193,201,1
19116,395,205,1
19117,193,214,1
19118,395,1,1
19119,192,43,1
19120,192,94,1
19121,192,115,1
19122,192,22,1
19123,191,99,1
19124,397,176,1
19125,192,18,1
19126,191,171,1
19127,192,131,1
19128,396,160,1
19129,396,167,1
19130,193,28,1
19131,397,9,1
19132,193,7,1
19133,193,11,1
19134,390,16,1
19135,389,158,1
19136,198,163,1
19137,390,158,1
19138,198,55,1
19139,198,110,1
19140,200,123,1
19141,199,177,1
19142,389,89,1
19143,389,80,1
19144,389,77,1
19145,389,76,1
19146,390,208,1
19147,393,76,1
19148,393,53,1
19149,393,43,1
19150,195,80,1
19151,394,6,1
19152,195,161,1
19153,393,117,1
19154,393,115,1
19155,196,84,1
19156,391,174,1
19157,196,202,1
19158,391,131,1
19159,196,117,1
19160,392,179,1
19161,196,173,1
19162,186,118,1
19163,186,155,1
19164,186,170,1
19165,401,188,1
19166,186,86,1
19167,186,197,1
19168,186,201,1
19169,187,110,1
19170,187,121,1
19171,400,193,1
19172,186,210,1
19173,187,2,1
19174,187,5,1
19175,187,13,1
19176,187,28,1
19177,186,31,1
19178,403,213,1
19179,183,201,1
19180,182,201,1
19181,182,212,1
19182,404,131,1
19183,184,72,1
19184,184,96,1
19185,402,94,1
19186,185,170,1
19187,185,174,1
19188,186,1,1
19189,186,6,1
19190,185,76,1
19191,403,73,1
19192,185,28,1
19193,185,53,1
19194,402,180,1
19195,400,160,1
19196,187,163,1
19197,399,43,1
19198,399,6,1
19199,399,150,1
19200,399,143,1
19201,399,76,1
19202,399,124,1
19203,399,106,1
19204,189,62,1
19205,190,168,1
19206,190,183,1
19207,398,33,1
19208,190,220,1
19209,398,28,1
19210,190,150,1
19211,398,94,1
19212,188,221,1
19213,188,40,1
19214,188,34,1
19215,188,83,1
19216,188,61,1
19217,188,3,1
19218,188,9,1
19219,182,186,1
19220,188,188,1
19221,399,206,1
19222,188,198,1
19223,188,215,1
19224,188,216,1
19225,188,98,1
19226,188,131,1
19227,358,186,1
19228,281,158,1
19229,281,178,1
19230,315,158,1
19231,283,21,1
19232,283,22,1
19233,314,201,1
19234,282,160,1
19235,314,186,1
19236,314,174,1
19237,317,26,1
19238,317,102,1
19239,317,15,1
19240,317,7,1
19241,316,98,1
19242,281,11,1
19243,281,4,1
19244,316,140,1
19245,316,200,1
19246,280,125,1
19247,316,158,1
19248,283,61,1
19249,283,65,1
19250,312,171,1
19251,312,137,1
19252,285,104,1
19253,285,54,1
19254,313,28,1
19255,313,15,1
19256,285,4,1
19257,285,170,1
19258,286,67,1
19259,311,206,1
19260,286,70,1
19261,311,188,1
19262,312,0,1
19263,285,196,1
19264,285,204,1
19265,286,8,1
19266,283,62,1
19267,313,39,1
19268,283,158,1
19269,283,167,1
19270,314,15,1
19271,283,208,1
19272,283,80,1
19273,283,120,1
19274,283,103,1
19275,314,79,1
19276,283,94,1
19277,314,12,1
19278,284,199,1
19279,284,201,1
19280,284,94,1
19281,313,204,1
19282,313,201,1
19283,313,186,1
19284,313,168,1
19285,313,156,1
19286,279,137,1
19287,319,185,1
19288,319,186,1
19289,319,177,1
19290,319,166,1
19291,319,164,1
19292,319,160,1
19293,319,188,1
19294,319,191,1
19295,319,209,1
19296,319,193,1
19297,319,158,1
19298,277,147,1
19299,319,110,1
19300,319,102,1
19301,319,94,1
19302,277,131,1
19303,319,125,1
19304,319,132,1
19305,319,214,1
19306,321,8,1
19307,321,6,1
19308,276,15,1
19309,320,201,1
19310,321,113,1
19311,321,76,1
19312,321,93,1
19313,320,131,1
19314,277,6,1
19315,320,28,1
19316,276,205,1
19317,276,118,1
19318,320,117,1
19319,276,142,1
19320,320,94,1
19321,277,30,1
19322,317,218,1
19323,317,213,1
19324,318,21,1
19325,317,212,1
19326,278,142,1
19327,318,88,1
19328,317,163,1
19329,279,94,1
19330,279,120,1
19331,317,175,1
19332,317,202,1
19333,317,197,1
19334,317,196,1
19335,279,62,1
19336,317,186,1
19337,319,28,1
19338,319,27,1
19339,319,79,1
19340,319,76,1
19341,277,189,1
19342,319,68,1
19343,319,61,1
19344,278,16,1
19345,318,186,1
19346,278,97,1
19347,318,209,1
19348,319,19,1
19349,319,10,1
19350,319,21,1
19351,311,118,1
19352,303,137,1
19353,296,22,1
19354,296,34,1
19355,295,131,1
19356,305,15,1
19357,294,131,1
19358,304,171,1
19359,295,74,1
19360,296,55,1
19361,296,58,1
19362,302,201,1
19363,302,197,1
19364,296,80,1
19365,296,110,1
19366,302,213,1
19367,296,205,1
19368,293,21,1
19369,305,191,1
19370,293,40,1
19371,293,6,1
19372,292,96,1
19373,306,94,1
19374,292,155,1
19375,306,8,1
19376,305,201,1
19377,293,89,1
19378,293,204,1
19379,305,83,1
19380,293,91,1
19381,293,107,1
19382,293,136,1
19383,305,33,1
19384,301,6,1
19385,299,131,1
19386,300,165,1
19387,301,181,1
19388,301,142,1
19389,301,89,1
19390,300,58,1
19391,300,84,1
19392,300,88,1
19393,300,46,1
19394,300,143,1
19395,300,36,1
19396,302,91,1
19397,302,89,1
19398,302,132,1
19399,302,158,1
19400,302,157,1
19401,302,147,1
19402,302,137,1
19403,302,136,1
19404,302,25,1
19405,302,24,1
19406,302,40,1
19407,302,15,1
19408,302,45,1
19409,302,61,1
19410,298,47,1
19411,302,51,1
19412,298,55,1
19413,292,37,1
19414,288,112,1
19415,288,131,1
19416,289,2,1
19417,288,191,1
19418,287,215,1
19419,310,3,1
19420,310,0,1
19421,288,62,1
19422,288,66,1
19423,288,15,1
19424,289,11,1
19425,289,15,1
19426,308,200,1
19427,289,31,1
19428,289,35,1
19429,289,48,1
19430,289,85,1
19431,287,28,1
19432,287,33,1
19433,310,202,1
19434,287,47,1
19435,310,192,1
19436,311,13,1
19437,286,208,1
19438,310,89,1
19439,310,87,1
19440,310,66,1
19441,287,174,1
19442,310,152,1
19443,289,86,1
19444,290,106,1
19445,290,98,1
19446,290,172,1
19447,290,146,1
19448,290,34,1
19449,290,65,1
19450,308,70,1
19451,307,219,1
19452,291,174,1
19453,307,99,1
19454,291,208,1
19455,292,20,1
19456,291,116,1
19457,291,21,1
19458,290,13,1
19459,289,134,1
19460,289,135,1
19461,289,156,1
19462,289,157,1
19463,289,158,1
19464,289,163,1
19465,289,97,1
19466,308,182,1
19467,289,105,1
19468,289,208,1
19469,289,209,1
19470,289,210,1
19471,289,200,1
19472,289,176,1
19473,289,184,1
19474,308,138,1
19475,289,188,1
19476,289,190,1
19477,252,131,1
19478,252,163,1
19479,343,48,1
19480,343,50,1
19481,343,90,1
19482,253,199,1
19483,254,62,1
19484,254,80,1
19485,254,92,1
19486,254,46,1
19487,254,29,1
19488,254,38,1
19489,251,201,1
19490,254,98,1
19491,248,208,1
19492,249,29,1
19493,346,199,1
19494,346,163,1
19495,248,80,1
19496,345,134,1
19497,251,86,1
19498,251,96,1
19499,343,201,1
19500,343,193,1
19501,251,145,1
19502,251,26,1
19503,345,68,1
19504,250,24,1
19505,344,212,1
19506,250,94,1
19507,251,1,1
19508,255,131,1
19509,340,99,1
19510,340,94,1
19511,340,118,1
19512,340,132,1
19513,340,123,1
19514,340,131,1
19515,340,62,1
19516,340,61,1
19517,340,51,1
19518,340,43,1
19519,254,101,1
19520,254,150,1
19521,254,139,1
19522,254,112,1
19523,254,125,1
19524,340,205,1
19525,255,8,1
19526,340,166,1
19527,340,170,1
19528,254,221,1
19529,254,201,1
19530,254,205,1
19531,254,215,1
19532,347,55,1
19533,239,8,1
19534,355,158,1
19535,239,89,1
19536,355,58,1
19537,355,25,1
19538,238,219,1
19539,356,189,1
19540,238,117,1
19541,238,131,1
19542,356,76,1
19543,239,200,1
19544,241,109,1
19545,352,189,1
19546,352,159,1
19547,240,205,1
19548,240,201,1
19549,240,6,1
19550,240,118,1
19551,240,147,1
19552,240,188,1
19553,356,206,1
19554,238,65,1
19555,238,43,1
19556,236,74,1
19557,236,79,1
19558,236,90,1
19559,236,5,1
19560,358,155,1
19561,236,12,1
19562,236,15,1
19563,358,144,1
19564,358,125,1
19565,237,111,1
19566,237,196,1
19567,237,201,1
19568,236,213,1
19569,236,176,1
19570,358,14,1
19571,236,202,1
19572,348,189,1
19573,348,158,1
19574,348,153,1
19575,246,200,1
19576,348,9,1
19577,348,80,1
19578,246,164,1
19579,348,22,1
19580,350,193,1
19581,350,161,1
19582,350,206,1
19583,244,44,1
19584,350,208,1
19585,242,146,1
19586,352,57,1
19587,351,199,1
19588,243,149,1
19589,256,145,1
19590,244,131,1
19591,350,6,1
19592,244,189,1
19593,244,95,1
19594,339,103,1
19595,269,157,1
19596,269,186,1
19597,269,148,1
19598,269,135,1
19599,325,114,1
19600,325,163,1
19601,326,66,1
19602,270,70,1
19603,326,43,1
19604,270,148,1
19605,325,176,1
19606,269,94,1
19607,268,87,1
19608,268,93,1
19609,268,65,1
19610,268,113,1
19611,268,5,1
19612,328,9,1
19613,268,53,1
19614,268,9,1
19615,327,171,1
19616,268,144,1
19617,269,31,1
19618,269,45,1
19619,269,66,1
19620,269,24,1
19621,268,155,1
19622,268,172,1
19623,327,121,1
19624,268,205,1
19625,269,4,1
19626,271,163,1
19627,323,39,1
19628,273,158,1
19629,273,206,1
19630,323,14,1
19631,273,113,1
19632,273,115,1
19633,273,131,1
19634,273,219,1
19635,275,39,1
19636,322,9,1
19637,275,91,1
19638,321,156,1
19639,321,185,1
19640,322,199,1
19641,274,74,1
19642,322,113,1
19643,274,131,1
19644,322,99,1
19645,322,93,1
19646,323,139,1
19647,324,110,1
19648,324,90,1
19649,324,102,1
19650,324,212,1
19651,324,202,1
19652,272,82,1
19653,324,87,1
19654,273,6,1
19655,323,159,1
19656,324,68,1
19657,324,60,1
19658,324,58,1
19659,336,176,1
19660,336,163,1
19661,259,88,1
19662,337,44,1
19663,259,100,1
19664,259,112,1
19665,336,217,1
19666,259,121,1
19667,260,115,1
19668,336,55,1
19669,336,23,1
19670,260,99,1
19671,336,89,1
19672,259,83,1
19673,257,217,1
19674,258,28,1
19675,257,73,1
19676,338,106,1
19677,338,100,1
19678,337,160,1
19679,259,29,1
19680,337,97,1
19681,338,46,1
19682,337,201,1
19683,337,87,1
19684,261,9,1
19685,329,199,1
19686,329,192,1
19687,329,164,1
19688,266,88,1
19689,265,62,1
19690,264,119,1
19691,264,205,1
19692,329,8,1
19693,329,28,1
19694,328,124,1
19695,267,131,1
19696,267,147,1
19697,266,131,1
19698,329,63,1
19699,332,8,1
19700,334,173,1
19701,334,95,1
19702,334,181,1
19703,261,113,1
19704,335,47,1
19705,335,6,1
19706,263,146,1
19707,263,197,1
19708,263,217,1
19709,264,16,1
19710,332,219,1
19711,334,6,1
19712,334,29,1
19713,419,62,1
19714,89,2,1
19715,490,58,1
19716,89,17,1
19717,89,21,1
19718,490,94,1
19719,88,94,1
19720,88,131,1
19721,88,132,1
19722,89,23,1
19723,89,72,1
19724,89,77,1
19725,89,84,1
19726,89,54,1
19727,490,43,1
19728,89,37,1
19729,89,51,1
19730,89,52,1
19731,490,201,1
19732,87,86,1
19733,87,126,1
19734,87,69,1
19735,87,61,1
19736,87,131,1
19737,87,203,1
19738,87,213,1
19739,87,220,1
19740,87,221,1
19741,87,197,1
19742,491,62,1
19743,87,193,1
19744,89,88,1
19745,489,77,1
19746,90,174,1
19747,90,158,1
19748,90,106,1
19749,90,83,1
19750,90,88,1
19751,91,142,1
19752,488,87,1
19753,91,136,1
19754,91,170,1
19755,91,192,1
19756,488,55,1
19757,91,169,1
19758,91,1,1
19759,91,21,1
19760,91,30,1
19761,91,39,1
19762,91,83,1
19763,489,135,1
19764,89,132,1
19765,89,127,1
19766,89,95,1
19767,89,123,1
19768,89,200,1
19769,89,179,1
19770,89,195,1
19771,89,196,1
19772,87,6,1
19773,87,1,1
19774,496,6,1
19775,82,83,1
19776,81,136,1
19777,81,192,1
19778,82,186,1
19779,494,213,1
19780,494,209,1
19781,83,133,1
19782,494,186,1
19783,494,185,1
19784,494,178,1
19785,494,173,1
19786,494,192,1
19787,83,113,1
19788,83,99,1
19789,495,193,1
19790,495,167,1
19791,495,129,1
19792,494,158,1
19793,496,107,1
19794,81,126,1
19795,80,150,1
19796,497,81,1
19797,497,70,1
19798,497,43,1
19799,497,151,1
19800,497,139,1
19801,497,138,1
19802,497,38,1
19803,496,178,1
19804,81,119,1
19805,496,117,1
19806,81,48,1
19807,81,14,1
19808,497,8,1
19809,496,214,1
19810,496,201,1
19811,493,45,1
19812,85,156,1
19813,85,158,1
19814,493,43,1
19815,85,118,1
19816,85,43,1
19817,85,65,1
19818,85,115,1
19819,85,164,1
19820,86,62,1
19821,86,65,1
19822,492,28,1
19823,493,6,1
19824,85,189,1
19825,85,192,1
19826,85,204,1
19827,85,217,1
19828,85,29,1
19829,85,27,1
19830,84,43,1
19831,494,106,1
19832,494,68,1
19833,84,19,1
19834,494,143,1
19835,494,135,1
19836,84,15,1
19837,91,200,1
19838,493,201,1
19839,493,199,1
19840,84,183,1
19841,84,188,1
19842,84,189,1
19843,494,40,1
19844,494,28,1
19845,497,165,1
19846,91,212,1
19847,479,131,1
19848,480,58,1
19849,480,5,1
19850,103,11,1
19851,478,219,1
19852,478,207,1
19853,103,159,1
19854,103,100,1
19855,478,197,1
19856,480,124,1
19857,481,165,1
19858,481,172,1
19859,481,136,1
19860,100,41,1
19861,481,124,1
19862,481,121,1
19863,481,118,1
19864,99,131,1
19865,99,134,1
19866,481,204,1
19867,481,206,1
19868,481,4,1
19869,480,155,1
19870,101,70,1
19871,481,25,1
19872,481,63,1
19873,478,28,1
19874,478,15,1
19875,105,36,1
19876,478,3,1
19877,478,35,1
19878,478,58,1
19879,104,205,1
19880,104,215,1
19881,478,44,1
19882,105,97,1
19883,477,180,1
19884,105,126,1
19885,105,127,1
19886,105,131,1
19887,477,157,1
19888,105,125,1
19889,105,94,1
19890,105,92,1
19891,477,213,1
19892,478,127,1
19893,478,173,1
19894,478,165,1
19895,478,122,1
19896,478,86,1
19897,478,84,1
19898,478,88,1
19899,104,168,1
19900,478,106,1
19901,478,103,1
19902,478,100,1
19903,94,94,1
19904,95,202,1
19905,484,117,1
19906,484,95,1
19907,484,52,1
19908,484,94,1
19909,484,204,1
19910,95,158,1
19911,484,192,1
19912,95,186,1
19913,484,29,1
19914,93,172,1
19915,487,113,1
19916,488,9,1
19917,93,5,1
19918,93,74,1
19919,93,72,1
19920,93,18,1
19921,93,27,1
19922,484,28,1
19923,483,199,1
19924,482,183,1
19925,482,190,1
19926,482,201,1
19927,482,198,1
19928,482,191,1
19929,98,143,1
19930,482,112,1
19931,98,220,1
19932,98,150,1
19933,98,177,1
19934,97,219,1
19935,97,214,1
19936,97,54,1
19937,97,65,1
19938,97,72,1
19939,97,28,1
19940,96,170,1
19941,483,137,1
19942,483,131,1
19943,97,176,1
19944,97,184,1
19945,97,188,1
19946,97,198,1
19947,482,221,1
19948,97,118,1
19949,97,124,1
19950,97,132,1
19951,80,68,1
19952,80,62,1
19953,60,131,1
19954,515,137,1
19955,515,83,1
19956,515,9,1
19957,515,1,1
19958,59,192,1
19959,59,193,1
19960,59,215,1
19961,516,47,1
19962,515,220,1
19963,61,221,1
19964,61,131,1
19965,62,6,1
19966,513,131,1
19967,514,34,1
19968,61,6,1
19969,61,33,1
19970,61,34,1
19971,61,94,1
19972,518,94,1
19973,58,68,1
19974,518,95,1
19975,518,48,1
19976,58,217,1
19977,518,51,1
19978,519,8,1
19979,59,108,1
19980,59,117,1
19981,59,141,1
19982,516,188,1
19983,517,216,1
19984,517,131,1
19985,517,121,1
19986,59,58,1
19987,59,65,1
19988,59,73,1
19989,517,51,1
19990,62,98,1
19991,64,188,1
19992,64,197,1
19993,64,219,1
19994,511,42,1
19995,64,163,1
19996,64,153,1
19997,65,6,1
19998,65,9,1
19999,65,113,1
20000,510,170,1
20001,510,141,1
20002,65,131,1
20003,510,179,1
20004,65,68,1
20005,512,21,1
20006,511,203,1
20007,512,8,1
20008,64,6,1
20009,62,131,1
20010,62,156,1
20011,62,205,1
20012,511,132,1
20013,64,54,1
20014,64,58,1
20015,523,44,1
20016,52,91,1
20017,52,61,1
20018,523,122,1
20019,52,146,1
20020,522,174,1
20021,52,221,1
20022,522,170,1
20023,522,186,1
20024,522,146,1
20025,522,144,1
20026,522,201,1
20027,522,192,1
20028,522,138,1
20029,50,131,1
20030,50,152,1
20031,50,165,1
20032,50,123,1
20033,524,206,1
20034,50,115,1
20035,524,50,1
20036,50,197,1
20037,50,198,1
20038,50,201,1
20039,51,164,1
20040,520,24,1
20041,520,15,1
20042,56,12,1
20043,56,26,1
20044,56,28,1
20045,56,43,1
20046,56,47,1
20047,521,36,1
20048,55,94,1
20049,520,201,1
20050,520,107,1
20051,520,94,1
20052,56,72,1
20053,56,74,1
20054,56,156,1
20055,56,189,1
20056,56,191,1
20057,56,177,1
20058,521,56,1
20059,522,63,1
20060,522,22,1
20061,522,77,1
20062,522,83,1
20063,522,126,1
20064,522,125,1
20065,53,77,1
20066,522,103,1
20067,522,94,1
20068,522,88,1
20069,510,126,1
20070,54,80,1
20071,54,89,1
20072,503,161,1
20073,74,123,1
20074,503,141,1
20075,503,171,1
20076,503,179,1
20077,503,205,1
20078,503,198,1
20079,503,188,1
20080,74,158,1
20081,75,6,1
20082,503,34,1
20083,75,39,1
20084,503,28,1
20085,503,65,1
20086,74,210,1
20087,503,79,1
20088,74,204,1
20089,503,74,1
20090,504,76,1
20091,73,166,1
20092,504,72,1
20093,73,138,1
20094,73,109,1
20095,73,127,1
20096,73,130,1
20097,73,134,1
20098,73,188,1
20099,504,60,1
20100,504,6,1
20101,504,5,1
20102,504,13,1
20103,74,15,1
20104,504,58,1
20105,73,205,1
20106,74,6,1
20107,74,9,1
20108,74,50,1
20109,502,214,1
20110,500,61,1
20111,500,55,1
20112,500,44,1
20113,500,94,1
20114,77,176,1
20115,77,189,1
20116,78,54,1
20117,77,206,1
20118,500,140,1
20119,500,135,1
20120,498,52,1
